0.0299792458,0.0,0.0
0.0599584916,0.0,0.0
0.0899377374,0.0,0.0
0.1199169832,0.0,0.0
0.149896229,0.0,0.0
0.1798754748,0.0,0.0
0.2098547206,0.0,0.0
0.2398339664,0.0,0.0
0.2698132122,0.0,0.0
0.299792458,0.0,0.0
0.3297717038,0.0,0.0
0.3597509496,0.0,0.0
0.3897301954,0.0,0.0
0.4197094412,0.0,0.0
0.449688687,0.0,0.0
0.4796679328,0.0,0.0
0.5096471786,0.0,0.0
0.5396264244,0.0,0.0
0.5696056702,0.0,0.0
0.599584916,0.0,0.0
0.6295641618,0.0,0.0
0.6595434076,0.0,0.0
0.6895226534,0.0,0.0
0.7195018992,0.0,0.0
0.749481145,0.0,0.0
0.7794603908,0.0,0.0
0.8094396366,0.0,0.0
0.8394188824,0.0,0.0
0.8693981282,0.0,0.0
0.899377374,0.0,0.0
0.9293566198,0.0,0.0
0.9593358656,0.0,0.0
0.9893151114,0.0,0.0
1.0192943572,0.0,0.0
1.049273603,0.0,0.0
1.0792528488,0.0,0.0
1.1092320946,0.0,0.0
1.1392113404,0.0,0.0
1.1691905862,0.0,0.0
1.199169832,0.0,0.0
1.2291490778,0.0,0.0
1.2591283236,0.0,0.0
1.2891075694,0.0,0.0
1.3190868152,0.0,0.0
1.349066061,0.0,0.0
1.3790453068,0.0,0.0
1.4090245526,0.0,0.0
1.4390037984,0.0,0.0
1.4689830442,0.0,0.0
1.49896229,0.0,0.0
1.5289415358,0.0,0.0
1.5589207816,0.0,0.0
1.5889000274,0.0,0.0
1.6188792732,0.0,0.0
1.648858519,0.0,0.0
1.6788377648,0.0,0.0
1.7088170106,0.0,0.0
1.7387962564,0.0,0.0
1.7687755022,0.0,0.0
1.798754748,0.0,0.0
1.8287339938,0.0,0.0
1.8587132396,0.0,0.0
1.8886924854,0.0,0.0
1.9186717312,0.0,0.0
1.948650977,0.0,0.0
1.9786302228,0.0,0.0
2.0086094686,0.0,0.0
2.0385887144,0.0,0.0
2.0685679602,0.0,0.0
2.098547206,0.0,0.0
2.1285264518,0.0,0.0
2.1585056976,0.0,0.0
2.1884849434,0.0,0.0
2.2184641892,0.0,0.0
2.248443435,0.0,0.0
2.2784226808,0.0,0.0
2.3084019266,0.0,0.0
2.3383811724,0.0,0.0
2.3683604182,0.0,0.0
2.398339664,0.0,0.0
2.4283189098,0.0,0.0
2.4582981556,0.0,0.0
2.4882774014,0.0,0.0
2.5182566472,0.0,0.0
2.548235893,0.0,0.0
2.5782151388,0.0,0.0
2.6081943846,0.0,0.0
2.6381736304,0.0,0.0
2.6681528762,0.0,0.0
2.698132122,0.0,0.0
2.7281113678,0.0,0.0
2.7580906136,0.0,0.0
2.7880698594,0.0,0.0
2.8180491052,0.0,0.0
2.848028351,0.0,0.0
2.8780075968,0.0,0.0
2.9079868426,0.0,0.0
2.9379660884,0.0,0.0
2.9679453342,0.0,0.0
2.99792458,0.0,0.0
