0.0299792458,0.0149896229,0.0299792458
0.0599584916,0.0299792458,0.0599584916
0.0899377374,0.0449688687,0.0899377374
0.1199169832,0.0599584916,0.1199169832
0.149896229,0.0749481145,0.149896229
0.1798754748,0.0899377374,0.1798754748
0.2098547206,0.1049273603,0.2098547206
0.2398339664,0.1199169832,0.2398339664
0.2698132122,0.1349066061,0.2698132122
0.299792458,0.149896229,0.299792458
0.3297717038,0.1648858519,0.3297717038
0.3597509496,0.1798754748,0.3597509496
0.3897301954,0.1948650977,0.3897301954
0.4197094412,0.2098547206,0.4197094412
0.449688687,0.2248443435,0.449688687
0.4796679328,0.2398339664,0.4796679328
0.5096471786,0.2548235893,0.5096471786
0.5396264244,0.2698132122,0.5396264244
0.5696056702,0.2848028351,0.5696056702
0.599584916,0.299792458,0.599584916
0.6295641618,0.3147820809,0.6295641618
0.6595434076,0.3297717038,0.6595434076
0.6895226534,0.3447613267,0.6895226534
0.7195018992,0.3597509496,0.7195018992
0.749481145,0.3747405725,0.749481145
0.7794603908,0.3897301954,0.7794603908
0.8094396366,0.4047198183,0.8094396366
0.8394188824,0.4197094412,0.8394188824
0.8693981282,0.4346990641,0.8693981282
0.899377374,0.449688687,0.899377374
0.9293566198,0.4646783099,0.9293566198
0.9593358656,0.4796679328,0.9593358656
0.9893151114,0.4946575557,0.9893151114
1.0192943572,0.5096471786,1.0192943572
1.049273603,0.5246368015,1.049273603
1.0792528488,0.5396264244,1.0792528488
1.1092320946,0.5546160473,1.1092320946
1.1392113404,0.5696056702,1.1392113404
1.1691905862,0.5845952931,1.1691905862
1.199169832,0.599584916,1.199169832
1.2291490778,0.6145745389,1.2291490778
1.2591283236,0.6295641618,1.2591283236
1.2891075694,0.6445537847,1.2891075694
1.3190868152,0.6595434076,1.3190868152
1.349066061,0.6745330305,1.349066061
1.3790453068,0.6895226534,1.3790453068
1.4090245526,0.7045122763,1.4090245526
1.4390037984,0.7195018992,1.4390037984
1.4689830442,0.7344915221,1.4689830442
1.49896229,0.749481145,1.49896229
1.5289415358,0.7644707679,1.5289415358
1.5589207816,0.7794603908,1.5589207816
1.5889000274,0.7944500137,1.5889000274
1.6188792732,0.8094396366,1.6188792732
1.648858519,0.8244292595,1.648858519
1.6788377648,0.8394188824,1.6788377648
1.7088170106,0.8544085053,1.7088170106
1.7387962564,0.8693981282,1.7387962564
1.7687755022,0.8843877511,1.7687755022
1.798754748,0.899377374,1.798754748
1.8287339938,0.9143669969,1.8287339938
1.8587132396,0.9293566198,1.8587132396
1.8886924854,0.9443462427,1.8886924854
1.9186717312,0.9593358656,1.9186717312
1.948650977,0.9743254885,1.948650977
1.9786302228,0.9893151114,1.9786302228
2.0086094686,1.0043047343,2.0086094686
2.0385887144,1.0192943572,2.0385887144
2.0685679602,1.0342839801,2.0685679602
2.098547206,1.049273603,2.098547206
2.1285264518,1.0642632259,2.1285264518
2.1585056976,1.0792528488,2.1585056976
2.1884849434,1.0942424717,2.1884849434
2.2184641892,1.1092320946,2.2184641892
2.248443435,1.1242217175,2.248443435
2.2784226808,1.1392113404,2.2784226808
2.3084019266,1.1542009633,2.3084019266
2.3383811724,1.1691905862,2.3383811724
2.3683604182,1.1841802091,2.3683604182
2.398339664,1.199169832,2.398339664
2.4283189098,1.2141594549,2.4283189098
2.4582981556,1.2291490778,2.4582981556
2.4882774014,1.2441387007,2.4882774014
2.5182566472,1.2591283236,2.5182566472
2.548235893,1.2741179465,2.548235893
2.5782151388,1.2891075694,2.5782151388
2.6081943846,1.3040971923,2.6081943846
2.6381736304,1.3190868152,2.6381736304
2.6681528762,1.3340764381,2.6681528762
2.698132122,1.349066061,2.698132122
2.7281113678,1.3640556839,2.7281113678
2.7580906136,1.3790453068,2.7580906136
2.7880698594,1.3940349297,2.7880698594
2.8180491052,1.4090245526,2.8180491052
2.848028351,1.4240141755,2.848028351
2.8780075968,1.4390037984,2.8780075968
2.9079868426,1.4539934213,2.9079868426
2.9379660884,1.4689830442,2.9379660884
2.9679453342,1.4839726671,2.9679453342
2.99792458,1.49896229,2.99792458
